Severity,Article ID,Field,Message
WARN,"why-treatments-fail-barrier-instability","seo.title","Title too long (77 chars, recommended ≤ 60)"
WARN,"skin-barrier-function","seo.title","Title too long (94 chars, recommended ≤ 60)"
WARN,"skin-barrier-function","seo.description","Description too long (225 chars, recommended ≤ 155)"
WARN,"over-exfoliated-skin-repair","seo.title","Title too long (95 chars, recommended ≤ 60)"
WARN,"over-exfoliated-skin-repair","seo.description","Description too long (207 chars, recommended ≤ 155)"
WARN,"dehydrated-vs-dry-skin","seo.title","Title too long (90 chars, recommended ≤ 60)"
WARN,"dehydrated-vs-dry-skin","seo.description","Description too long (217 chars, recommended ≤ 155)"
WARN,"inflammation-driven-pigmentation","seo.title","Title too long (91 chars, recommended ≤ 60)"
WARN,"inflammation-driven-pigmentation","seo.description","Description too long (194 chars, recommended ≤ 155)"
WARN,"hard-water-skin-barrier","seo.title","Title too long (99 chars, recommended ≤ 60)"
WARN,"hard-water-skin-barrier","seo.description","Description too long (203 chars, recommended ≤ 155)"
WARN,"why-treatments-fail-barrier-instability","relatedConditions","Condition slug ""acne"" not found in conditions or individualConditions data"
WARN,"why-treatments-fail-barrier-instability","relatedConditions","Condition slug ""photoaging"" not found in conditions or individualConditions data"
WARN,"why-treatments-fail-barrier-instability","relatedTreatments","Treatment slug ""chemical-peels"" not found in treatments data"
WARN,"why-treatments-fail-barrier-instability","content","No references section — clinical articles should cite sources"
WARN,"skin-barrier-function","content","No references section — clinical articles should cite sources"
WARN,"over-exfoliated-skin-repair","content","No references section — clinical articles should cite sources"
WARN,"dehydrated-vs-dry-skin","content","No references section — clinical articles should cite sources"
WARN,"inflammation-driven-pigmentation","content","No references section — clinical articles should cite sources"
WARN,"hard-water-skin-barrier","content","No references section — clinical articles should cite sources"
WARN,"why-treatments-fail-barrier-instability","image","Image file ""why-treatments-fail-barrier-instability.webp"" not found in public/assets/img/journal/"
WARN,"skin-barrier-function","image","Image file ""skin-barrier-function.webp"" not found in public/assets/img/journal/"
WARN,"over-exfoliated-skin-repair","image","Image file ""over-exfoliated-skin-repair.webp"" not found in public/assets/img/journal/"
WARN,"dehydrated-vs-dry-skin","image","Image file ""dehydrated-vs-dry-skin.webp"" not found in public/assets/img/journal/"
WARN,"inflammation-driven-pigmentation","image","Image file ""inflammation-driven-pigmentation.webp"" not found in public/assets/img/journal/"
WARN,"hard-water-skin-barrier","image","Image file ""hard-water-skin-barrier.webp"" not found in public/assets/img/journal/"
